,force_constants,fc3
0,1.8526275104166685,-4.8548328646590665e-17
1,-3.291384182302405e-37,-9.8559402210984746e-33
2,-7.5231638452626401e-37,-2.1094011026635785e-33
3,-3.291384182302405e-37,-9.8559402210984746e-33
4,1.8526275104166683,3.319592706368541e-18
5,1.3010426069826053e-18,9.9783215843441977e-50
6,-7.5231638452626401e-37,-2.1094011026635785e-33
7,1.3010426069826053e-18,9.9783215843441977e-50
8,1.8526275104166683,2.7345752841315707e-18
9,-0.29861682291666675,-9.8559402210984746e-33
10,-1.1754943508222875e-38,3.319592706368541e-18
11,-2.350988701644575e-38,9.9783215843441977e-50
12,-1.1754943508222875e-38,3.319592706368541e-18
13,0.0037008437499999841,0
14,-1.0842021724855044e-19,0
15,-2.350988701644575e-38,9.9783215843441977e-50
16,-1.0842021724855044e-19,0
17,0.0037008437499999772,0
18,0.003700843749999985,-2.1094011026635785e-33
19,-1.1754943508222875e-38,9.9783215843441977e-50
20,-2.350988701644575e-38,2.7345752841315707e-18
21,-1.1754943508222875e-38,9.9783215843441977e-50
22,-0.29861682291666669,0
23,-1.0842021724855044e-19,0
24,-2.350988701644575e-38,2.7345752841315707e-18
25,-1.0842021724855044e-19,0
26,0.0037008437499999772,0
27,-0.011528489583333352,6.1044958647828049e-18
28,-1.1754943508222875e-38,9.929635880266027e-34
29,-2.350988701644575e-38,3.8076613011835537e-34
30,-1.1754943508222875e-38,-4.6421369042032899e-33
31,-0.011528489583333352,-5.9002903384155808e-19
32,-1.0842021724855044e-19,-2.4876595115001798e-34
33,-2.350988701644575e-38,-2.7851379485482731e-34
34,-1.0842021724855044e-19,2.4876595115001798e-34
35,0.014848177083333311,-4.0481116270861772e-19
36,0.003700843749999985,-4.6421369042032899e-33
37,-1.1754943508222875e-38,-5.9002903384155808e-19
38,-2.350988701644575e-38,-2.4876595115001798e-34
39,-1.1754943508222875e-38,2.2404727315665624e-18
40,0.0037008437499999841,0
41,-1.0842021724855044e-19,0
42,-2.350988701644575e-38,-5.7018980481966837e-50
43,-1.0842021724855044e-19,0
44,-0.29861682291666669,0
45,-0.011528489583333352,-2.7851379485482731e-34
46,-1.1754943508222875e-38,2.4876595115001798e-34
47,-2.350988701644575e-38,-4.0481116270861772e-19
48,-1.1754943508222875e-38,-5.7018980481966837e-50
49,0.014848177083333318,0
50,-1.0842021724855044e-19,0
51,-2.350988701644575e-38,1.8406731804625326e-18
52,-1.0842021724855044e-19,0
53,-0.011528489583333358,0
54,0.014848177083333322,7.4055384717654095e-18
55,-1.1754943508222875e-38,9.8443733566863844e-34
56,-2.350988701644575e-38,5.8088228840234159e-34
57,-1.1754943508222875e-38,2.7854827602245143e-33
58,-0.011528489583333352,-1.8147680894923385e-19
59,-1.0842021724855044e-19,-3.3061797378647551e-33
