# Tetrahedron method
       -0.7628002377        0.0000000000        0.0000000000
       -0.7184768624        0.0000000000        0.0000000000
       -0.6741534872        0.0000000000        0.0000000000
       -0.6298301120        0.0000000000        0.0000000000
       -0.5855067367        0.0000000000        0.0000000000
       -0.5411833615        0.0000000000        0.0000000000
       -0.4968599862        0.0000000000        0.0000000000
       -0.4525366110        0.0000000000        0.0000000000
       -0.4082132358        0.0000000000        0.0000000000
       -0.3638898605        0.0000000000        0.0000000000
       -0.3195664853        0.0000000000        0.0000000000
       -0.2752431101        0.0000000000        0.0000000000
       -0.2309197348        0.0000000000        0.0000000000
       -0.1865963596        0.0000000000        0.0000000000
       -0.1422729843        0.0000000000        0.0000000000
       -0.0979496091        0.0000000000        0.0000000000
       -0.0536262339        0.0000000000        0.0000000000
       -0.0093028586        0.0000034514        0.0000052086
        0.0350205166        0.0000552427        0.0000833173
        0.0793438918        0.0001692427        0.0002550974
        0.1236672671        0.0003455196        0.0005204805
        0.1679906423        0.0005841418        0.0008793985
        0.2123140176        0.0008851775        0.0013317829
        0.2566373928        0.0012486950        0.0018775656
        0.3009607680        0.0016747625        0.0025166784
        0.3452841433        0.0021634482        0.0032490528
        0.3896075185        0.0027148206        0.0040746208
        0.4339308937        0.0033289477        0.0049933140
        0.4782542690        0.0040058979        0.0060050641
        0.5225776442        0.0049765688        0.0074540149
        0.5669010195        0.0092248573        0.0137842774
        0.6112243947        0.0143352010        0.0213689848
        0.6555477699        0.0142411718        0.0211767002
        0.6998711452        0.0149188658        0.0221402438
        0.7441945204        0.0163321398        0.0241890676
        0.7885178956        0.0183616764        0.0271399012
        0.8328412709        0.0209973903        0.0309703722
        0.8771646461        0.0241259872        0.0354990862
        0.9214880214        0.0278391883        0.0408521154
        0.9658113966        0.0329857996        0.0482384259
        1.0101347718        0.0362218392        0.0528051729
        1.0544581471        0.0389801319        0.0566538538
        1.0987815223        0.0418788615        0.0606754352
        1.1431048976        0.0453023081        0.0654081893
        1.1874282728        0.0514580034        0.0739634010
        1.2317516480        0.0556577452        0.0796637109
        1.2760750233        0.0602271253        0.0858318540
        1.3203983985        0.0651698852        0.0924640890
        1.3647217737        0.0706649114        0.0997975680
        1.4090451490        0.0758797851        0.1066744930
        1.4533685242        0.0812094726        0.1136439305
        1.4976918995        0.0879378666        0.1224518219
        1.5420152747        0.0977220471        0.1352918972
        1.5863386499        0.1054465019        0.1451894814
        1.6306620252        0.1131872796        0.1549619004
        1.6749854004        0.1209354200        0.1645906631
        1.7193087756        0.1287964774        0.1742184667
        1.7636321509        0.1366242118        0.1836550386
        1.8079555261        0.1473693489        0.1967479030
        1.8522789014        0.1596082150        0.2115192199
        1.8966022766        0.1731748977        0.2277288816
        1.9409256518        0.1858740263        0.2425554540
        1.9852490271        0.1983562056        0.2568371253
        2.0295724023        0.2115778962        0.2718146045
        2.0738957775        0.2258342908        0.2877869815
        2.1182191528        0.2433228664        0.3074207781
        2.1625425280        0.2662500159        0.3331348440
        2.2068659033        0.2896020883        0.3587634440
        2.2511892785        0.3132400822        0.3841286573
        2.2955126537        0.3378384596        0.4099664672
        2.3398360290        0.3657753581        0.4389765492
        2.3841594042        0.4039882330        0.4790878936
        2.4284827795        0.4467871220        0.5232387528
        2.4728061547        0.5263770000        0.6068975029
        2.5171295299        0.6008688422        0.6827686783
        2.5614529052        0.6343894296        0.7126515139
        2.6057762804        0.6357943354        0.7066517311
        2.6500996556        0.6384314714        0.7017333534
        2.6944230309        0.6472433960        0.7038771958
        2.7387464061        0.6669609658        0.7167623490
        2.7830697814        0.6806368637        0.7230258975
        2.8273931566        0.6876373456        0.7220220234
        2.8717165318        0.7007091026        0.7256374589
        2.9160399071        0.7138585061        0.7279895612
        2.9603632823        0.7601010030        0.7599096323
        3.0046866575        0.9035307868        0.8794570711
        3.0490100328        0.8897758200        0.8508699730
        3.0933334080        0.7746294858        0.7276734609
        3.1376567833        0.4974586802        0.4900308955
        3.1819801585        0.5290050232        0.4961473571
        3.2263035337        0.6466556306        0.5724626581
        3.2706269090        0.9494208250        0.7933006917
        3.3149502842        1.1480990944        0.8881122722
        3.3592736594        1.6519770839        1.1204676083
        3.4035970347        1.0480523799        0.7305779503
        3.4479204099        0.8250339239        0.5825407437
        3.4922437852        0.4947735738        0.3832695123
        3.5365671604        0.2412146594        0.2200506717
        3.5808905356        0.2205074691        0.3007796982
        3.6252139109        0.6006895060        1.0635777051
        3.6695372861        0.6520027335        1.1093949155
        3.7138606613        0.7707569246        1.1953139184
        3.7581840366        0.9215858145        1.3119225032
        3.8025074118        0.7924595669        1.0693285932
        3.8468307871        0.7765599514        1.0619159491
        3.8911541623        0.7450134568        0.9369913636
        3.9354775375        0.7666692276        0.9516392380
        3.9798009128        0.8558770193        1.0730556642
        4.0241242880        0.7669582898        0.9322635922
        4.0684476633        0.6900187174        0.8021177430
        4.1127710385        0.6768842402        0.7338818120
        4.1570944137        0.6833876239        0.7089742945
        4.2014177890        0.7069848218        0.7182613513
        4.2457411642        0.8796016272        0.8542133348
        4.2900645394        1.0815696879        1.0929245620
        4.3343879147        1.0006474556        1.1077934305
        4.3787112899        0.9484825298        1.1259243162
        4.4230346652        0.9410882954        1.1472307140
        4.4673580404        0.9409175239        1.1183663877
        4.5116814156        0.9774828107        1.0880790509
        4.5560047909        1.1110525097        1.1740034368
        4.6003281661        1.3658681400        1.3657287230
        4.6446515413        1.3214993626        1.3531641045
        4.6889749166        1.3436940816        1.4124836375
        4.7332982918        1.3785371981        1.5179406905
        4.7776216671        1.5963163493        2.0194041109
        4.8219450423        1.5164202647        1.5356312670
        4.8662684175        1.5650442950        1.5747176557
        4.9105917928        1.0120166809        1.1931274735
        4.9549151680        0.2940308886        0.3208724142
        4.9992385432        1.7683770455        1.4044530008
        5.0435619185        1.9198240570        1.4594865275
        5.0878852937        1.1071915896        0.8780332567
        5.1322086690        0.8421455199        0.6653488306
        5.1765320442        0.6612818591        0.4795176997
        5.2208554194        0.5100503642        0.2837664850
        5.2651787947        0.4233557731        0.1641014462
        5.3095021699        0.4090494198        0.1573422629
        5.3538255451        0.4032662874        0.1531943469
        5.3981489204        0.3810441617        0.1472297490
        5.4424722956        0.3505680997        0.1409574992
        5.4867956709        0.3335436874        0.1407008081
        5.5311190461        0.3033538144        0.1380326602
        5.5754424213        0.2795730402        0.1347797594
        5.6197657966        0.2627948134        0.1320620898
        5.6640891718        0.2488566797        0.1293792280
        5.7084125471        0.2363421906        0.1264154366
        5.7527359223        0.2259040402        0.1237049280
        5.7970592975        0.2154353446        0.1202335088
        5.8413826728        0.2065385271        0.1170656851
        5.8857060480        0.1984348106        0.1140740295
        5.9300294232        0.1908271328        0.1111481352
        5.9743527985        0.1839097181        0.1084250918
        6.0186761737        0.1773073119        0.1056847267
        6.0629995490        0.1709548112        0.1029079231
        6.1073229242        0.1648323330        0.1000992804
        6.1516462994        0.1602800727        0.0980923303
        6.1959696747        0.1555917583        0.0958379364
        6.2402930499        0.1495461672        0.0926647699
        6.2846164251        0.1439896628        0.0897306129
        6.3289398004        0.1386198153        0.0868426242
        6.3732631756        0.1334144309        0.0839901544
        6.4175865509        0.1284330088        0.0812122669
        6.4619099261        0.1237225194        0.0785444681
        6.5062333013        0.1208072770        0.0769624258
        6.5505566766        0.1174335031        0.0750380084
        6.5948800518        0.1120351742        0.0717940775
        6.6392034270        0.1067814199        0.0686106942
        6.6835268023        0.1016714212        0.0654886775
        6.7278501775        0.0967060142        0.0624298931
        6.7721735528        0.0932436118        0.0603106305
        6.8164969280        0.0908438064        0.0588574595
        6.8608203032        0.0866779367        0.0562399573
        6.9051436785        0.0806967843        0.0524312376
        6.9494670537        0.0748848479        0.0487156881
        6.9937904289        0.0695497522        0.0452947973
        7.0381138042        0.0675115003        0.0440063160
        7.0824371794        0.0640245322        0.0417636944
        7.1267605547        0.0566342253        0.0369674054
        7.1710839299        0.0492100878        0.0321395652
        7.2154073051        0.0456994910        0.0298604641
        7.2597306804        0.0405782907        0.0265210851
